cement,slag,silica_fume,limestone_powder,quartz_powder,fly_ash,nano_silica,aggregate,water,fiber,superplasticizer,temperature,age
960.0,0.0,240.0,0.0,0.0,0.0,0.0,787.1,234.0,19.5,45.0,23,28
667.5,0.0,44.5,0.0,0.0,178.0,0.0,1231.0,178.0,0.0,30.2,21,1
741.0,0.0,185.0,64.75,194.25,0.0,0.0,815.0,185.0,156.0,9.0,30,3
912.0,0.0,255.0,0.0,0.0,0.0,38.0,873.0,189.0,0.0,31.0,23,90
937.0,0.0,70.0,47.0,0.0,164.0,0.0,851.0,164.0,78.0,36.82,23,3
847.0,0.0,215.8,0.0,0.0,0.0,16.2,1079.0,177.0,0.0,21.6,20,28
472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,23,28
600.0,150.0,144.0,0.0,0.0,200.0,0.0,990.0,182.0,0.0,36.0,20,28
545.875,0.0,0.0,0.0,0.0,0.0,4.125,1685.0,192.5,0.0,4.4,21,3
704.0,0.0,80.0,0.0,0.0,0.0,16.0,1379.8,160.0,0.0,44.8,23,90
472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,23,7
630.0,180.0,90.0,0.0,0.0,0.0,0.0,1539.0,126.0,0.0,18.0,20,365
841.6,0.0,215.8,0.0,0.0,0.0,21.6,1079.0,177.0,0.0,21.6,20,1
784.0,0.0,0.0,0.0,0.0,0.0,16.0,1430.2,160.0,0.0,36.0,23,14
472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,23,28
874.9,0.0,43.7,0.0,0.0,0.0,0.0,1273.4,202.1,0.0,45.9,21,28
784.0,0.0,157.0,235.0,0.0,0.0,0.0,823.0,171.0,0.0,39.66,23,90
858.0,0.0,216.0,0.0,0.0,0.0,5.4,1079.0,177.0,0.0,21.6,23,28
784.0,0.0,0.0,0.0,0.0,0.0,16.0,1430.2,160.0,0.0,36.0,23,1
863.0,0.0,216.0,0.0,0.0,0.0,0.0,923.0,177.0,156.0,32.37,20,28
472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,0.0,21.0,20,7
472.0,315.0,262.0,0.0,0.0,0.0,0.0,1049.0,178.0,156.0,21.0,20,7
1009.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,201.8,0.0,34.2,21,1
788.5,0.0,433.7,0.0,0.0,0.0,0.0,867.4,160.3,156.0,52.6,23,28
675.0,75.0,144.0,0.0,0.0,200.0,0.0,990.0,182.0,0.0,38.0,20,3
960.0,0.0,240.0,0.0,0.0,0.0,0.0,764.7,234.0,78.0,45.0,23,28
450.0,360.0,90.0,0.0,0.0,0.0,0.0,1539.0,162.0,0.0,18.0,20,56
900.0,0.0,220.0,0.0,0.0,0.0,0.0,1005.0,163.0,156.0,40.0,23,28
720.0,0.0,80.0,0.0,0.0,0.0,0.0,1422.9,160.0,0.0,29.6,23,90
874.9,0.0,43.7,0.0,0.0,0.0,0.0,1273.4,202.1,39.0,45.9,21,7
716.0,0.0,80.0,0.0,0.0,0.0,4.0,1411.6,160.0,0.0,33.6,23,3
