actual,predicted,residual
37.1,35.11403,1.985971069
44.9,42.9392,1.960798645
45.7,42.9392,2.760798645
52.8,46.498035,6.301964569
53.1,52.68852,0.411481476
53.1,62.5899,-9.48990097
53.4,55.158756,-1.758756256
54.96,52.22646,2.733540497
57.9,57.709763,0.190237427
58.4,61.800705,-3.400704956
59.8,56.420597,3.379402924
61,61.231728,-0.2317276
63.22,65.66053,-2.44053009
65.3,66.09994,-0.799937439
67.61,70.87752,-3.2675177
67.8,74.209305,-6.40930481
68.9,69.416145,-0.516145325
69.13,71.64416,-2.51415741
70.24,74.6799,-4.439901123
70.7,59.255745,11.44425507
72.8,73.17801,-0.378009033
72.84,76.79232,-3.952320251
74.3,77.61816,-3.318156433
77.9,80.83007,-2.930070496
78,78.016266,-0.016265869
81.7,84.74443,-3.044430542
82,73.13791,8.862091064
83.6,85.11307,-1.513067627
86.7,85.11307,1.586932373
87.8,88.14387,-0.343867493
87.88,87.566216,0.313784485
87.9,90.88289,-2.982888794
89.93,90.04464,-0.114639587
91.1,87.67385,3.426148987
92.48,92.49122,-0.011218567
94.3,87.48113,6.818867493
94.5,88.47348,6.026519775
94.63,93.12743,1.502566223
96.5,99.327034,-2.827033997
100,104.71204,-4.712043762
100.67,103.122475,-2.45247467
101.09,98.59562,2.494380798
102.6,102.327225,0.272775269
103.35,103.101006,0.248994446
103.7,115.68968,-11.98968201
104.1,107.532974,-3.432974243
104.3,99.5263,4.773701477
105.7,105.63985,0.060153198
106,108.8504,-2.850402832
106.71,97.51075,9.199250183
106.9,104.702644,2.197355652
108.73,113.07078,-4.340777893
108.74,112.92722,-4.187223206
109.8,110.89239,-1.09238739
110.42,109.53939,0.880609436
111.4,104.92272,6.477278137
112.3,116.40304,-4.103038025
112.6,111.677,0.922998047
112.8,103.373924,9.426075745
113.8,110.63974,3.16026001
113.93,120.85831,-6.928306885
114.3,108.87215,5.427853394
114.44,113.50493,0.935071411
114.9,114.721,0.178999329
115.2,113.865944,1.334056091
115.4,115.26025,0.139753723
115.6,117.14598,-1.545980835
116.2,101.93605,14.26394958
117.2,117.32832,-0.128323364
118,109.14595,8.854049683
118.03,114.22368,3.806321411
118.1,117.91804,0.181962585
118.6,123.196655,-4.596655273
119.3,125.42304,-6.123042297
119.4,111.73099,7.669012451
120.1,123.16054,-3.06053772
120.81,115.745926,5.064074097
120.9,112.108315,8.791685486
120.9,118.4323,2.467703247
121.8,119.829796,1.970204163
122,124.36798,-2.367980957
122.05,120.3964,1.653599548
122.05,117.63952,4.410481262
122.6,125.03411,-2.434111023
123.4,120.06258,3.337423706
123.4,116.376945,7.023054504
124.1,113.65927,10.44072876
124.2,125.53945,-1.339451599
124.2,126.64299,-2.442990112
124.83,124.80796,0.02203949
125,124.67076,0.329238892
125.1,120.46414,4.635858154
125.7,126.063644,-0.363644409
127.3,126.980774,0.319226074
127.6,122.18603,5.413972473
127.6,118.67233,8.927667236
128.26,109.24134,19.01865936
129.01,131.95,-2.939996948
130.3,131.78128,-1.481280518
130.5,128.65698,1.843017578
132.59,129.74802,2.841983643
132.9,124.8762,8.023802185
133,143.74928,-10.74928284
134.3,122.18603,12.11397247
134.4,128.31833,6.081671143
135,138.19919,-3.199188232
136.6,133.81744,2.782556152
139.6,139.41493,0.185067749
140.4,144.65775,-4.257745361
141.6,140.77515,0.824853516
142.1,147.95947,-5.859472656
143,141.87914,1.120864868
143.5,122.18603,21.31397247
144.5,140.92206,3.577941895
147,132.42604,14.57395935
148.7,147.25525,1.444750977
149.7,139.69849,10.00151367
150.82,143.57375,7.246254272
151,156.67377,-5.67376709
151.8,152.48746,-0.687457275
154.8,154.21326,0.586743164
154.8,155.11977,-0.319766235
155,151.93842,3.061584473
157.2,150.72253,6.47746582
160,153.70612,6.293884277
161.3,158.88844,2.411557007
163.1,161.36406,1.735940552
165.5,165.50471,-0.004714966
165.8,161.55392,4.246075439
166.2,163.11505,3.08494873
168,173.0038,-5.003799438
168,169.9073,-1.907302856
169.1,170.40868,-1.308676147
169.1,171.25995,-2.15994873
169.8,169.4854,0.314602661
170,168.94553,1.054473877
170.1,157.35707,12.74292908
170.7,167.0437,3.656298828
170.9,171.57986,-0.679864502
172,177.81528,-5.8152771
172.5,172.26385,0.23614502
172.7,169.71184,2.988162231
173.2,173.92198,-0.721981812
175.2,174.37292,0.827075195
175.9,166.33893,9.561071777
177.2,174.57634,2.623660278
179,173.94548,5.054519653
183,182.65663,0.34336853
185.2,189.53795,-4.337948608
186.8,189.53795,-2.737948608
195.2,189.53795,5.662051392
195.2,184.12779,11.07220764
197.9,189.53795,8.362051392
199.9,189.53795,10.36205139
201.4,214.29207,-12.89206848
205.6,189.53795,16.06205139
207.8,189.53795,18.26205139
218.1,209.79439,8.305612183
220.5,209.79439,10.70561218
